rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
4.50,30.02,MEAN,5.0,6.07575146e+00,8.00901901e-03,1.16407061e-02,1.75905462e-02,1.83476026e-02,1.68802675e-02,1.08562372e-02,2.47787460e-03,6.91161159e-04,1.23645787e-04,5.47998443e-06
4.50,30.03,MEAN,5.0,6.07575146e+00,8.00901901e-03,1.16407061e-02,1.75905462e-02,1.83476026e-02,1.68802675e-02,1.08562372e-02,2.47787460e-03,6.91161159e-04,1.23645787e-04,5.47998443e-06
4.50,30.04,MEAN,5.0,6.07575146e+00,8.00901901e-03,1.16407061e-02,1.75905462e-02,1.83476026e-02,1.68802675e-02,1.08562372e-02,2.47787460e-03,6.91161159e-04,1.23645787e-04,5.51669945e-06
4.50,30.07,MEAN,5.0,6.07575146e+00,8.00901901e-03,1.16407061e-02,1.75905462e-02,1.83476026e-02,1.68802675e-02,1.08562372e-02,2.47787460e-03,6.91161159e-04,1.23645787e-04,5.65430621e-06
4.50,30.10,MEAN,5.0,6.07435263e+00,8.00717508e-03,1.16407061e-02,1.75905462e-02,1.83476026e-02,1.68802675e-02,1.08562372e-02,2.47787460e-03,6.91002032e-04,1.23645787e-04,5.79134349e-06
4.50,30.17,MEAN,5.0,6.07015806e+00,8.00164583e-03,1.16326678e-02,1.75783993e-02,1.83391551e-02,1.68686110e-02,1.08487406e-02,2.47673376e-03,6.90683887e-04,1.23588859e-04,6.15714419e-06
4.50,30.26,MEAN,5.0,6.06177762e+00,7.99243889e-03,1.16246350e-02,1.75541306e-02,1.83096197e-02,1.68530816e-02,1.08362577e-02,2.47388396e-03,6.90048036e-04,1.23503517e-04,6.52047636e-06
4.50,30.42,MEAN,5.0,6.04922864e+00,7.97405679e-03,1.15978991e-02,1.75177903e-02,1.82759232e-02,1.68143206e-02,1.08138247e-02,2.46819418e-03,6.88778091e-04,1.23304613e-04,6.89095358e-06
4.50,30.66,MEAN,5.0,6.02559586e+00,7.94107549e-03,1.15446115e-02,1.74413190e-02,1.82045239e-02,1.67447753e-02,1.07715778e-02,2.45968405e-03,6.86877554e-04,1.22964380e-04,7.41616399e-06
4.50,31.03,MEAN,5.0,5.98411595e+00,7.88822563e-03,1.14651390e-02,1.73252426e-02,1.80875325e-02,1.66409963e-02,1.07023543e-02,2.44500260e-03,6.83406845e-04,1.22399410e-04,8.06082188e-06
4.50,31.62,MEAN,5.0,5.91834121e+00,7.79972560e-03,1.13312892e-02,1.71348112e-02,1.78969623e-02,1.64694587e-02,1.05895944e-02,2.42091379e-03,6.77765291e-04,1.21472879e-04,8.72327019e-06
4.50,32.53,MEAN,5.0,5.81299568e+00,7.65912794e-03,1.11193480e-02,1.68298143e-02,1.75945970e-02,1.61912107e-02,1.04082886e-02,2.38275464e-03,6.68773913e-04,1.19999469e-04,9.45103398e-06
4.50,33.93,MEAN,5.0,5.64936975e+00,7.44182280e-03,1.07914381e-02,1.63485532e-02,1.71190368e-02,1.57572101e-02,1.01292974e-02,2.32209148e-03,6.54755755e-04,1.17673677e-04,1.01760522e-05
4.50,36.03,MEAN,5.0,5.40256499e+00,7.11507241e-03,1.02938853e-02,1.56307323e-02,1.64126733e-02,1.51070381e-02,9.70687248e-03,2.23192360e-03,6.33547708e-04,1.14177183e-04,1.08437457e-05
4.50,39.13,MEAN,5.0,5.05126322e+00,6.64629057e-03,9.58692488e-03,1.45975283e-02,1.54020782e-02,1.41670467e-02,9.10289062e-03,2.10319395e-03,6.02669654e-04,1.09038363e-04,1.13967055e-05
4.50,43.59,MEAN,5.0,4.57720117e+00,6.01560518e-03,8.63931530e-03,1.32092854e-02,1.40210108e-02,1.28996915e-02,8.28284100e-03,1.92610219e-03,5.60117736e-04,1.01971621e-04,1.17079086e-05
4.50,49.85,MEAN,5.0,3.98382268e+00,5.22732286e-03,7.46241375e-03,1.14862780e-02,1.22851178e-02,1.13078314e-02,7.25402962e-03,1.70246944e-03,5.05334937e-04,9.27639695e-05,1.17484162e-05
4.50,58.41,MEAN,5.0,3.29230453e+00,4.30010762e-03,6.08106050e-03,9.40544449e-03,1.02065584e-02,9.40327905e-03,6.05033364e-03,1.43740557e-03,4.38610803e-04,8.14290418e-05,1.13443424e-05
4.50,69.87,MEAN,5.0,2.58821292e+00,3.35721631e-03,4.69331090e-03,7.30599422e-03,8.07382486e-03,7.44696520e-03,4.81037933e-03,1.16059134e-03,3.66757771e-04,6.90365889e-05,1.05409396e-05
4.50,84.91,MEAN,5.0,1.92708114e+00,2.45741964e-03,3.37271252e-03,5.26598144e-03,5.97419404e-03,5.55238183e-03,3.61559123e-03,8.91208509e-04,2.93953966e-04,5.62185091e-05,9.44450769e-06
4.50,104.40,MEAN,5.0,1.36552608e+00,1.69855387e-03,2.27498912e-03,3.56270058e-03,4.17233647e-03,3.91993914e-03,2.58749384e-03,6.56567414e-04,2.27551302e-04,4.42465409e-05,8.19746034e-06
4.50,129.42,MEAN,5.0,9.25976575e-01,1.10784582e-03,1.44038744e-03,2.25361292e-03,2.74586590e-03,2.62107425e-03,1.76961717e-03,4.65778378e-04,1.70600117e-04,3.37193601e-05,6.85297779e-06
4.50,161.30,MEAN,5.0,6.00620291e-01,6.79953673e-04,8.54042188e-04,1.32519358e-03,1.69581833e-03,1.66027231e-03,1.15978991e-03,3.19138592e-04,1.24130734e-04,2.49275344e-05,5.57544228e-06
4.50,201.77,MEAN,5.0,3.69828180e-01,3.92535848e-04,4.70629693e-04,7.17099343e-04,9.76066313e-04,9.92611550e-04,7.28080374e-04,2.11777260e-04,8.78373701e-05,1.78640253e-05,4.40229685e-06
4.50,252.98,MEAN,5.0,2.13157197e-01,2.11192905e-04,2.38385219e-04,3.53410399e-04,5.17939847e-04,5.55877793e-04,4.36294084e-04,1.36043979e-04,6.02808440e-05,1.23930820e-05,3.35103778e-06
4.50,317.65,MEAN,5.0,1.17327549e-01,1.04563310e-04,1.09768903e-04,1.55517521e-04,2.50080209e-04,2.87924966e-04,2.48015786e-04,8.42518264e-05,4.00294225e-05,8.30193492e-06,2.47160648e-06
4.50,399.24,MEAN,5.0,5.98825106e-02,4.69007000e-05,4.49447868e-05,5.95908149e-05,1.07616614e-04,1.36388993e-04,1.32824847e-04,5.00932633e-05,2.56495249e-05,5.30859171e-06,1.73372146e-06
4.50,502.09,MEAN,5.0,2.75740145e-02,1.85942782e-05,1.58591287e-05,1.92743315e-05,4.00939943e-05,5.75015199e-05,6.58990759e-05,2.83190920e-05,1.57064966e-05,3.22611114e-06,1.15978991e-06
4.50,631.67,MEAN,5.0,1.24795809e-02,6.31799568e-06,4.67497534e-06,5.04288802e-06,1.25163968e-05,2.10707175e-05,2.98180559e-05,1.50722929e-05,9.10289062e-06,1.84026058e-06,7.27410096e-07
4.50,794.90,MEAN,5.0,5.04312810e-03,1.78106318e-06,1.09945972e-06,1.01223028e-06,3.12521086e-06,6.49649823e-06,1.20553361e-05,7.45382727e-06,4.93263891e-06,9.68008842e-07,4.20609739e-07
4.75,30.02,MEAN,5.0,7.68245456e+00,9.45321041e-03,1.33253715e-02,2.01084837e-02,2.14822281e-02,2.03226026e-02,1.39212850e-02,3.57832122e-03,1.09289723e-03,1.89748925e-04,1.03987066e-05
4.75,30.03,MEAN,5.0,7.68245456e+00,9.45321041e-03,1.33253715e-02,2.01084837e-02,2.14822281e-02,2.03226026e-02,1.39212850e-02,3.57832122e-03,1.09289723e-03,1.89748925e-04,1.03987066e-05
4.75,30.04,MEAN,5.0,7.68245456e+00,9.45321041e-03,1.33253715e-02,2.01084837e-02,2.14822281e-02,2.03226026e-02,1.39212850e-02,3.57832122e-03,1.09289723e-03,1.89748925e-04,1.03987066e-05
4.75,30.07,MEAN,5.0,7.68245456e+00,9.45321041e-03,1.33253715e-02,2.01084837e-02,2.14822281e-02,2.03226026e-02,1.39212850e-02,3.57832122e-03,1.09289723e-03,1.89748925e-04,1.06188949e-05
4.75,30.10,MEAN,5.0,7.68245456e+00,9.45321041e-03,1.33253715e-02,2.01084837e-02,2.14822281e-02,2.03226026e-02,1.39212850e-02,3.57832122e-03,1.09289723e-03,1.89748925e-04,1.08963068e-05
4.75,30.17,MEAN,5.0,7.68068581e+00,9.44450769e-03,1.33161698e-02,2.00992256e-02,2.14723375e-02,2.03132458e-02,1.39212850e-02,3.57667373e-03,1.09264561e-03,1.89748925e-04,1.14624994e-05
4.75,30.26,MEAN,5.0,7.67361489e+00,9.43581298e-03,1.33069745e-02,2.00807220e-02,2.14525698e-02,2.02945453e-02,1.39084689e-02,3.57338100e-03,1.09163971e-03,1.89574240e-04,1.21472879e-05
4.75,30.42,MEAN,5.0,7.65772912e+00,9.41627914e-03,1.32794267e-02,2.00345377e-02,2.14180202e-02,2.02571957e-02,1.38764803e-02,3.56680465e-03,1.09013259e-03,1.89312515e-04,1.28256482e-05
4.75,30.66,MEAN,5.0,7.62956891e+00,9.38813496e-03,1.32275473e-02,1.99654602e-02,2.13441726e-02,2.01873505e-02,1.38318199e-02,3.55532515e-03,1.08712460e-03,1.88833622e-04,1.36986990e-05
