rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
4.50,50.01,MEAN,5.0,1.48149435e+01,3.18111467e-02,4.67067151e-02,7.00131027e-02,7.35324988e-02,6.08666395e-02,3.24847347e-02,6.04337195e-03,1.62921847e-03,2.73387922e-04,1.21109810e-05
4.50,50.02,MEAN,5.0,1.48149435e+01,3.18111467e-02,4.67067151e-02,7.00131027e-02,7.35324988e-02,6.08666395e-02,3.24847347e-02,6.04337195e-03,1.62921847e-03,2.73387922e-04,1.21109810e-05
4.50,50.02,MEAN,5.0,1.48149435e+01,3.18111467e-02,4.67067151e-02,7.00131027e-02,7.35324988e-02,6.08666395e-02,3.24847347e-02,6.04337195e-03,1.62921847e-03,2.73387922e-04,1.21893157e-05
4.50,50.04,MEAN,5.0,1.48149435e+01,3.18111467e-02,4.67067151e-02,7.00131027e-02,7.35324988e-02,6.08666395e-02,3.24847347e-02,6.04337195e-03,1.62921847e-03,2.73387922e-04,1.24933620e-05
4.50,50.06,MEAN,5.0,1.48149435e+01,3.17818610e-02,4.66852108e-02,6.99969835e-02,7.35324988e-02,6.08666395e-02,3.24847347e-02,6.04337195e-03,1.62771859e-03,2.73387922e-04,1.27961501e-05
4.50,50.10,MEAN,5.0,1.48013047e+01,3.17745438e-02,4.66529730e-02,6.99647561e-02,7.34817219e-02,6.08386158e-02,3.24697784e-02,6.03919878e-03,1.62771859e-03,2.73073354e-04,1.36075308e-05
4.50,50.16,MEAN,5.0,1.47876785e+01,3.17306760e-02,4.66100238e-02,6.98681629e-02,7.34140739e-02,6.07406345e-02,3.24174854e-02,6.03224989e-03,1.62622010e-03,2.72947628e-04,1.44105091e-05
4.50,50.25,MEAN,5.0,1.47604637e+01,3.16576975e-02,4.65028237e-02,6.97074706e-02,7.32452262e-02,6.06148904e-02,3.23429273e-02,6.01976205e-03,1.62322725e-03,2.72445303e-04,1.52257721e-05
4.50,50.40,MEAN,5.0,1.46926455e+01,3.15267588e-02,4.62998223e-02,6.94191552e-02,7.29758773e-02,6.04058951e-02,3.22314115e-02,5.99762523e-03,1.61874830e-03,2.71881292e-04,1.63862405e-05
4.50,50.63,MEAN,5.0,1.45982232e+01,3.13241521e-02,4.59599264e-02,6.89412771e-02,7.25068978e-02,6.00038787e-02,3.20095320e-02,5.96319930e-03,1.60982743e-03,2.70507509e-04,1.78065312e-05
4.50,50.99,MEAN,5.0,1.44377660e+01,3.09727184e-02,4.54338275e-02,6.81835053e-02,7.17264480e-02,5.93716781e-02,3.16722797e-02,5.90444830e-03,1.59800938e-03,2.68521661e-04,1.92698939e-05
4.50,51.56,MEAN,5.0,1.41840417e+01,3.04144050e-02,4.45840302e-02,6.69544311e-02,7.05308836e-02,5.83686064e-02,3.11443538e-02,5.81138067e-03,1.57535822e-03,2.65203545e-04,2.08775400e-05
4.50,52.45,MEAN,5.0,1.37784384e+01,2.95514860e-02,4.32592837e-02,6.50697779e-02,6.86403239e-02,5.68040531e-02,3.03095385e-02,5.66342723e-03,1.54269234e-03,2.60063453e-04,2.24791210e-05
4.50,53.83,MEAN,5.0,1.31795323e+01,2.82604664e-02,4.12742627e-02,6.21984160e-02,6.57929447e-02,5.44602116e-02,2.90522200e-02,5.44476731e-03,1.49306710e-03,2.52394173e-04,2.39595868e-05
4.50,55.96,MEAN,5.0,1.23225333e+01,2.63863503e-02,3.84484932e-02,5.81004270e-02,6.17275904e-02,5.10715836e-02,2.72382577e-02,5.12836969e-03,1.42029751e-03,2.41034564e-04,2.51929674e-05
4.50,59.16,MEAN,5.0,1.11634903e+01,2.38769761e-02,3.46401149e-02,5.25750052e-02,5.61926255e-02,4.64921173e-02,2.47787460e-02,4.69763559e-03,1.32001639e-03,2.25361292e-04,2.58630253e-05
4.50,63.91,MEAN,5.0,9.71627952e+00,2.07577045e-02,2.99350043e-02,4.57066429e-02,4.92469484e-02,4.07548524e-02,2.16959826e-02,4.15125417e-03,1.19091105e-03,2.04964819e-04,2.59644618e-05
4.50,70.80,MEAN,5.0,8.03341125e+00,1.70757318e-02,2.43937925e-02,3.74437489e-02,4.09241176e-02,3.39062160e-02,1.81041994e-02,3.50492980e-03,1.03390188e-03,1.79878528e-04,2.50598995e-05
4.50,80.51,MEAN,5.0,6.31247978e+00,1.33284401e-02,1.88269220e-02,2.90856869e-02,3.23652767e-02,2.68459838e-02,1.43939279e-02,2.82995366e-03,8.64329477e-04,1.52538448e-04,2.33012556e-05
4.50,93.86,MEAN,5.0,4.69894109e+00,9.75616922e-03,1.35200820e-02,2.09594231e-02,2.39485556e-02,2.00114853e-02,1.08138247e-02,2.17359849e-03,6.92913981e-04,1.24245116e-04,2.08775400e-05
4.50,111.80,MEAN,5.0,3.33196169e+00,6.74340625e-03,9.12597604e-03,1.41833665e-02,1.67293599e-02,1.41344634e-02,7.74246631e-03,1.60095574e-03,5.36388335e-04,9.77865951e-05,1.81083685e-05
4.50,135.46,MEAN,5.0,2.25891558e+00,4.39824406e-03,5.77669349e-03,8.96972905e-03,1.10072625e-02,9.45321041e-03,5.29516289e-03,1.13626420e-03,4.02141899e-04,7.45382727e-05,1.51418634e-05
4.50,166.19,MEAN,5.0,1.46521042e+00,2.70009674e-03,3.42435928e-03,5.27569068e-03,6.79953673e-03,5.98658736e-03,3.46880051e-03,7.78537120e-04,2.92536004e-04,5.51035177e-05,1.23162735e-05
4.50,205.70,MEAN,5.0,9.02194136e-01,1.55840138e-03,1.88746681e-03,2.85482390e-03,3.91272499e-03,3.57914526e-03,2.17760610e-03,5.16391785e-04,2.07004280e-04,3.94801982e-05,9.72476968e-06
4.50,256.12,MEAN,5.0,5.19756585e-01,8.38647245e-04,9.56047179e-04,1.40662821e-03,2.07577045e-03,2.00391513e-03,1.30520679e-03,3.31725857e-04,1.42062458e-04,2.73955059e-05,7.40592525e-06
4.50,320.16,MEAN,5.0,2.86220015e-01,4.15316633e-04,4.40432465e-04,6.18983859e-04,1.00225752e-03,1.03819594e-03,7.42128866e-04,2.05437312e-04,9.43581298e-05,1.83349329e-05,5.45857554e-06
4.50,401.24,MEAN,5.0,1.46116749e-01,1.86285617e-04,1.80210182e-04,2.37126081e-04,4.31200568e-04,4.91676356e-04,3.97264104e-04,1.22174149e-04,6.04615567e-05,1.17321964e-05,3.82982848e-06
4.50,503.68,MEAN,5.0,6.72666810e-02,7.38208981e-05,6.36032524e-05,7.67148295e-05,1.60686475e-04,2.07338200e-04,1.97096687e-04,6.90524869e-05,3.70151339e-05,7.12983246e-06,2.56377155e-06
4.50,632.94,MEAN,5.0,3.04508907e-02,2.50829911e-05,1.87576887e-05,2.00760988e-05,5.01740692e-05,7.59765072e-05,8.92235142e-05,3.67772561e-05,2.14525698e-05,4.06704825e-06,1.60723479e-06
4.50,795.90,MEAN,5.0,1.22998552e-02,7.07260371e-06,4.40838306e-06,4.03068932e-06,1.25192792e-05,2.34303796e-05,3.60478464e-05,1.81752053e-05,1.16246350e-05,2.14032303e-06,9.29778125e-07
4.75,50.01,MEAN,5.0,1.87369975e+01,3.75387083e-02,5.34415843e-02,7.99980359e-02,8.61151028e-02,7.32452262e-02,4.16561688e-02,8.72527903e-03,2.57560538e-03,4.19256037e-04,2.29815504e-05
4.75,50.02,MEAN,5.0,1.87369975e+01,3.75387083e-02,5.34415843e-02,7.99980359e-02,8.61151028e-02,7.32452262e-02,4.16561688e-02,8.72527903e-03,2.57560538e-03,4.19256037e-04,2.29815504e-05
4.75,50.02,MEAN,5.0,1.87369975e+01,3.75387083e-02,5.34415843e-02,7.99980359e-02,8.61151028e-02,7.32452262e-02,4.16561688e-02,8.72527903e-03,2.57560538e-03,4.19256037e-04,2.29815504e-05
4.75,50.04,MEAN,5.0,1.87369975e+01,3.75387083e-02,5.34415843e-02,7.99980359e-02,8.61151028e-02,7.32452262e-02,4.16561688e-02,8.72527903e-03,2.57560538e-03,4.19256037e-04,2.34573703e-05
4.75,50.06,MEAN,5.0,1.87369975e+01,3.75387083e-02,5.34415843e-02,7.99980359e-02,8.61151028e-02,7.32452262e-02,4.16561688e-02,8.72527903e-03,2.57560538e-03,4.19256037e-04,2.40757222e-05
4.75,50.10,MEAN,5.0,1.87369975e+01,3.75127864e-02,5.34169792e-02,7.99980359e-02,8.60754545e-02,7.32452262e-02,4.16465782e-02,8.72327019e-03,2.57382683e-03,4.19256037e-04,2.53325743e-05
4.75,50.16,MEAN,5.0,1.87111293e+01,3.74782518e-02,5.33678030e-02,7.98875908e-02,8.59962125e-02,7.31777959e-02,4.15986584e-02,8.71523946e-03,2.57264182e-03,4.18966525e-04,2.68398030e-05
4.75,50.25,MEAN,5.0,1.86809948e+01,3.74006650e-02,5.32450604e-02,7.97405679e-02,8.58379475e-02,7.30263046e-02,4.15316633e-02,8.69920018e-03,2.56968166e-03,4.18484449e-04,2.83451869e-05
4.75,50.40,MEAN,5.0,1.86165842e+01,3.72802936e-02,5.30492593e-02,7.94656288e-02,8.55419851e-02,7.27912747e-02,4.13789365e-02,8.67120242e-03,2.56200117e-03,4.17329730e-04,3.02676933e-05
4.75,50.63,MEAN,5.0,1.84926862e+01,3.70321839e-02,5.27083383e-02,7.89549430e-02,8.50509804e-02,7.23567954e-02,4.11224825e-02,8.62341574e-03,2.55022985e-03,4.15603623e-04,3.27928622e-05
4.75,50.99,MEAN,5.0,1.83062758e+01,3.66504511e-02,5.21289917e-02,7.81230741e-02,8.42130360e-02,7.16439174e-02,4.07173331e-02,8.54238861e-03,2.53092528e-03,4.12647601e-04,3.53410399e-05
4.75,51.56,MEAN,5.0,1.79845676e+01,3.60229541e-02,5.11775303e-02,7.67855191e-02,8.28474841e-02,7.04821794e-02,4.00478610e-02,8.41161379e-03,2.49792460e-03,4.07924063e-04,3.81223202e-05
4.75,52.45,MEAN,5.0,1.74984669e+01,3.50250952e-02,4.97140706e-02,7.46585111e-02,8.07010758e-02,6.86403239e-02,3.90192866e-02,8.20501396e-03,2.44669213e-03,4.00202064e-04,4.08582089e-05
4.75,53.83,MEAN,5.0,1.67610029e+01,3.35180948e-02,4.74984376e-02,7.14462312e-02,7.74424929e-02,6.58990759e-02,3.74265094e-02,7.89185913e-03,2.36907781e-03,3.88489535e-04,4.33889684e-05
4.75,55.96,MEAN,5.0,1.56855590e+01,3.13674579e-02,4.42975110e-02,6.68158233e-02,7.27242623e-02,6.18698872e-02,3.51220069e-02,7.43668394e-03,2.25568953e-03,3.71432007e-04,4.53397712e-05
4.75,59.16,MEAN,5.0,1.42363940e+01,2.84170718e-02,3.99833634e-02,6.05451451e-02,6.62947786e-02,5.64130167e-02,3.19947945e-02,6.81521129e-03,2.09739063e-03,3.47359615e-04,4.61933357e-05
4.75,63.91,MEAN,5.0,1.24050923e+01,2.47217565e-02,3.45763642e-02,5.26598144e-02,5.81941494e-02,4.95084494e-02,2.80465421e-02,6.02392179e-03,1.89399716e-03,3.16139909e-04,4.60977071e-05
4.75,70.80,MEAN,5.0,1.02754299e+01,2.03647613e-02,2.81954691e-02,4.31995601e-02,4.84149318e-02,4.12077901e-02,2.33980317e-02,5.09189365e-03,1.64429344e-03,2.77766153e-04,4.42873123e-05
4.75,80.51,MEAN,5.0,8.08723383e+00,1.59030097e-02,2.17610238e-02,3.35721631e-02,3.82982848e-02,3.26421927e-02,1.86071271e-02,4.11319524e-03,1.37429297e-03,2.35602191e-04,4.09806955e-05
4.75,93.86,MEAN,5.0,6.02559586e+00,1.16407061e-02,1.56451353e-02,2.42370258e-02,2.83713058e-02,2.43545060e-02,1.39887634e-02,3.15921603e-03,1.10250184e-03,1.91946114e-04,3.65493219e-05
4.75,111.80,MEAN,5.0,4.27366031e+00,8.04413452e-03,1.05555125e-02,1.64013397e-02,1.98097650e-02,1.71901365e-02,1.00156543e-02,2.32637287e-03,8.53255948e-04,1.51000827e-04,3.13963618e-05
4.75,135.46,MEAN,5.0,2.90001337e+00,5.24420094e-03,6.68004402e-03,1.03724016e-02,1.30220490e-02,1.14995097e-02,6.84509255e-03,1.64960257e-03,6.39115462e-04,1.15127566e-04,2.60963233e-05
4.75,166.19,MEAN,5.0,1.88451674e+00,3.22165718e-03,3.95894369e-03,6.09648240e-03,8.04413452e-03,7.28080374e-03,4.48104520e-03,1.13026251e-03,4.64921173e-04,8.50509804e-05,2.10610163e-05
4.75,205.70,MEAN,5.0,1.16144861e+00,1.85771601e-03,2.18312863e-03,3.30125692e-03,4.62678506e-03,4.35290636e-03,2.81306213e-03,7.49340705e-04,3.28684576e-04,6.09227255e-05,1.64732513e-05
4.75,256.12,MEAN,5.0,6.71738129e-01,9.99261890e-04,1.10606162e-03,1.62622010e-03,2.45685386e-03,2.43657242e-03,1.68647274e-03,4.81037933e-04,2.25568953e-04,4.22940549e-05,1.25568100e-05
4.75,320.16,MEAN,5.0,3.70936867e-01,4.95084494e-04,5.09306624e-04,7.16274227e-04,1.18707819e-03,1.26205803e-03,9.58251095e-04,2.97837463e-04,1.49788794e-04,2.82865072e-05,9.14701359e-06
4.75,401.24,MEAN,5.0,1.89757959e-01,2.21758014e-04,2.08199328e-04,2.74713071e-04,5.10715836e-04,5.97281859e-04,5.12836969e-04,1.77043230e-04,9.59134084e-05,1.81083685e-05,6.40588775e-06
4.75,503.68,MEAN,5.0,8.75991718e-02,8.78778300e-05,7.34986436e-05,8.87931216e-05,1.90317763e-04,2.51871672e-04,2.54319303e-04,1.00018267e-04,5.87055721e-05,1.10021947e-05,4.24794930e-06
4.75,632.94,MEAN,5.0,3.96734529e-02,2.98867936e-05,2.16760091e-05,2.32262622e-05,5.93853505e-05,9.22952445e-05,1.15233652e-04,5.33186721e-05,3.40235264e-05,6.27594782e-06,2.65081442e-06
4.75,795.90,MEAN,5.0,1.60213829e-02,8.40000074e-06,5.08486380e-06,4.64921173e-06,1.47971925e-05,2.84105293e-05,4.64600127e-05,2.63438548e-05,1.84322913e-05,3.29897728e-06,1.52117551e-06
5.00,50.01,MEAN,5.0,2.37028190e+01,4.42975110e-02,6.11335090e-02,9.14490766e-02,1.00804362e-01,8.81818741e-02,5.34292803e-02,1.25973537e-02,4.07173331e-03,6.43545599e-04,4.31697292e-05
5.00,50.02,MEAN,5.0,2.37028190e+01,4.42975110e-02,6.11335090e-02,9.14490766e-02,1.00804362e-01,8.81818741e-02,5.34292803e-02,1.25973537e-02,4.07173331e-03,6.43545599e-04,4.31697292e-05
5.00,50.02,MEAN,5.0,2.37028190e+01,4.42975110e-02,6.11335090e-02,9.14490766e-02,1.00804362e-01,8.81818741e-02,5.34292803e-02,1.25973537e-02,4.07173331e-03,6.43545599e-04,4.31697292e-05
5.00,50.04,MEAN,5.0,2.37028190e+01,4.42975110e-02,6.11335090e-02,9.14490766e-02,1.00804362e-01,8.81818741e-02,5.34292803e-02,1.25973537e-02,4.07173331e-03,6.43545599e-04,4.32592837e-05
5.00,50.06,MEAN,5.0,2.37028190e+01,4.42975110e-02,6.11335090e-02,9.14490766e-02,1.00804362e-01,8.81818741e-02,5.34292803e-02,1.25973537e-02,4.07173331e-03,6.43545599e-04,4.46045667e-05
5.00,50.10,MEAN,5.0,2.37028190e+01,4.42975110e-02,6.11335090e-02,9.14490766e-02,1.00804362e-01,8.81818741e-02,5.34292803e-02,1.25973537e-02,4.07173331e-03,6.43545599e-04,4.63104845e-05
5.00,50.16,MEAN,5.0,2.36919060e+01,4.42669219e-02,6.11053624e-02,9.13648876e-02,1.00757950e-01,8.81209812e-02,5.33800928e-02,1.25915538e-02,4.06985863e-03,6.43249303e-04,4.92242746e-05
5.00,50.25,MEAN,5.0,2.36537499e+01,4.42058071e-02,6.09929058e-02,9.12387495e-02,1.00618844e-01,8.79993217e-02,5.32941236e-02,1.25712749e-02,4.06611188e-03,6.42657121e-04,5.20570225e-05
5.00,50.40,MEAN,5.0,2.35721936e+01,4.40533890e-02,6.08106050e-02,9.09451041e-02,1.00318106e-01,8.77363018e-02,5.31348335e-02,1.25365872e-02,4.05489231e-03,6.41326705e-04,5.52178286e-05
5.00,50.63,MEAN,5.0,2.34476866e+01,4.38207014e-02,6.04337195e-02,9.04439090e-02,9.97882312e-02,8.72728833e-02,5.28541782e-02,1.24732413e-02,4.03905088e-03,6.38821206e-04,5.96045378e-05
5.00,50.99,MEAN,5.0,2.32220203e+01,4.33889684e-02,5.98245340e-02,8.95528320e-02,9.88506033e-02,8.64926741e-02,5.23575510e-02,1.23645787e-02,4.01032274e-03,6.34569690e-04,6.39999043e-05
5.00,51.56,MEAN,5.0,2.28454649e+01,4.26853969e-02,5.88138114e-02,8.81006930e-02,9.73373065e-02,8.51685639e-02,5.15678856e-02,1.21837036e-02,3.96076727e-03,6.27594782e-04,6.86403239e-05
