rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
4.50,50.01,MEAN,5.0,1.04905921e+01,1.50030420e-02,2.20434377e-02,3.30353813e-02,3.47039832e-02,3.19138592e-02,1.91681114e-02,4.27739467e-03,1.15313280e-03,1.93632978e-04,8.57589242e-06
4.50,50.02,MEAN,5.0,1.04905921e+01,1.50030420e-02,2.20434377e-02,3.30353813e-02,3.47039832e-02,3.19138592e-02,1.91681114e-02,4.27739467e-03,1.15313280e-03,1.93632978e-04,8.57589242e-06
4.50,50.02,MEAN,5.0,1.04905921e+01,1.50030420e-02,2.20434377e-02,3.30353813e-02,3.47039832e-02,3.19138592e-02,1.91681114e-02,4.27739467e-03,1.15313280e-03,1.93632978e-04,8.63334954e-06
4.50,50.04,MEAN,5.0,1.04905921e+01,1.50030420e-02,2.20434377e-02,3.30353813e-02,3.47039832e-02,3.19138592e-02,1.91681114e-02,4.27739467e-03,1.15313280e-03,1.93632978e-04,8.84869701e-06
4.50,50.06,MEAN,5.0,1.04905921e+01,1.50030420e-02,2.20332887e-02,3.30353813e-02,3.47039832e-02,3.19138592e-02,1.91681114e-02,4.27739467e-03,1.15286731e-03,1.93321130e-04,9.05480964e-06
4.50,50.10,MEAN,5.0,1.04833479e+01,1.49926818e-02,2.20180739e-02,3.30125692e-02,3.46800188e-02,3.18991657e-02,1.91548751e-02,4.27444098e-03,1.15233652e-03,1.93321130e-04,9.63339403e-06
4.50,50.16,MEAN,5.0,1.04688747e+01,1.49788794e-02,2.19978038e-02,3.29669921e-02,3.46401149e-02,3.18624616e-02,1.91240260e-02,4.27050588e-03,1.15127566e-03,1.93187634e-04,1.01995104e-05
4.50,50.25,MEAN,5.0,1.04447969e+01,1.49444289e-02,2.19371055e-02,3.28987445e-02,3.45684036e-02,3.17891799e-02,1.90844358e-02,4.26166516e-03,1.14942152e-03,1.92876503e-04,1.07815034e-05
4.50,50.40,MEAN,5.0,1.04039918e+01,1.48826177e-02,2.18564349e-02,3.27702175e-02,3.44412832e-02,3.16722797e-02,1.90142555e-02,4.24697128e-03,1.14598603e-03,1.92432900e-04,1.16032413e-05
4.50,50.63,MEAN,5.0,1.03347506e+01,1.47835701e-02,2.17009789e-02,3.25371361e-02,3.42120678e-02,3.14614927e-02,1.88877108e-02,4.22162181e-03,1.14019550e-03,1.91504650e-04,1.26118653e-05
4.50,50.99,MEAN,5.0,1.02188024e+01,1.46109793e-02,2.14377560e-02,3.21795024e-02,3.38672025e-02,3.11300146e-02,1.86930137e-02,4.17906691e-03,1.13078314e-03,1.90011254e-04,1.36451817e-05
4.50,51.56,MEAN,5.0,1.00369093e+01,1.43509062e-02,2.10367829e-02,3.15921603e-02,3.32873578e-02,3.06040797e-02,1.83729682e-02,4.11319524e-03,1.11578193e-03,1.87749731e-04,1.47835701e-05
4.50,52.45,MEAN,5.0,9.75438740e+00,1.39437415e-02,2.04164075e-02,3.07028948e-02,3.23876416e-02,2.97974654e-02,1.78804862e-02,4.01032274e-03,1.09264561e-03,1.84110825e-04,1.59139989e-05
4.50,53.83,MEAN,5.0,9.33039436e+00,1.33284401e-02,1.94795681e-02,2.93548134e-02,3.10584176e-02,2.85613890e-02,1.71269222e-02,3.85548772e-03,1.05701056e-03,1.78681391e-04,1.69620885e-05
4.50,55.96,MEAN,5.0,8.72368549e+00,1.24560208e-02,1.81375793e-02,2.74207497e-02,2.91258980e-02,2.67904078e-02,1.60686475e-02,3.63060770e-03,1.00549363e-03,1.70678699e-04,1.78229392e-05
4.50,59.16,MEAN,5.0,7.90314591e+00,1.12714379e-02,1.63447892e-02,2.48187169e-02,2.65264617e-02,2.43937925e-02,1.46143440e-02,3.32567131e-03,9.34500040e-04,1.59506845e-04,1.83096197e-05
4.50,63.91,MEAN,5.0,6.87859912e+00,9.79668907e-03,1.41247030e-02,2.15615176e-02,2.32423119e-02,2.13736811e-02,1.28020443e-02,2.93886289e-03,8.43294610e-04,1.45137395e-04,1.83814313e-05
